,id,sentence,label,subject_entity,object_entity
2828,2828,[SUB-ORGANIZATION]개혁교회[/SUB-ORGANIZATION]는 교회에서 잘못된 일이 생겨서 징계를 행하고 필요할 경우에 출교를 선언할 권위를 [OBJ-CIVILIZATION]목사[/OBJ-CIVILIZATION]와 장로들로 구성되는 협의체에 부여한다.,100, '[SUB-ORGANIZATION]개혁교회[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]목사[/OBJ-CIVILIZATION]'
2829,2829,"[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]에 따르면 구속된 10대 후반인 주범 닉네임은 '[OBJ-PERSON]로리대장태범[/OBJ-PERSON]'으로 아동 성 착취 동영상 76편을 제작, 이중 일부 음란물을 텔레그램에 유포한 혐의를 받고 있다.",100, '[SUB-ORGANIZATION]경찰[/SUB-ORGANIZATION]', '[OBJ-PERSON]로리대장태범[/OBJ-PERSON]'
2830,2830,"일설에는 [SUB-PERSON]엘리자베스[/SUB-PERSON] 본인이 자신의 출생지를 런던이라고 말했던 것에 반해 아버지인 [OBJ-O]스트래스모어[/OBJ-O] 백작은 히친이라고 말한 것과 같이 서로 증언이 엇갈리는 것이나, [SUB-PERSON]엘리자베스[/SUB-PERSON]가 그녀의 부모 형제와 외모가 눈에 띄게 닮지 않은 점 등을 근거로 그녀가 백작 부인이 아닌 웨일즈 출신의 가정부에게서 태어났다거나 혹은 친자가 아닌 양녀라는 설도 있었으나 현재로서는 부정적인 견해가 강하다.",100, '[SUB-PERSON]엘리자베스[/SUB-PERSON]', '[OBJ-O]스트래스모어[/OBJ-O]'
2831,2831,[SUB-ORGANIZATION]경성대학교[/SUB-ORGANIZATION](총장 송수건) 중앙도서관은 10월 31일(목) 오후 3시 [SUB-ORGANIZATION]경성대학교[/SUB-ORGANIZATION] 중앙도서관 7층 프레지던트홀에서 유현준 교수를 초청해 ‘어디서 살 것인가’를 주제로 강연회를 진행한다.,100, '[SUB-ORGANIZATION]경성대학교[/SUB-ORGANIZATION]', '[OBJ-O]유현준 교수[/OBJ-O]'
2832,2832,[SUB-LOCATION]제나라[/SUB-LOCATION]의 마지막 [OBJ-OCCUPATION]왕[/OBJ-OCCUPATION]인 제[OBJ-OCCUPATION]왕[/OBJ-OCCUPATION] 건은 상국인 후승(后勝)의 말을 듣고 싸우지 않고 항복하였다.,100, '[SUB-LOCATION]제나라[/SUB-LOCATION]', '[OBJ-OCCUPATION]왕[/OBJ-OCCUPATION]'
2833,2833,미 재무부는 [OBJ-ORGANIZATION]라자루스 그룹[/OBJ-ORGANIZATION]이 워너크라이 사건에 관여했다고 평가했다.,100, '[SUB-O]미 재무부[/SUB-O]', '[OBJ-ORGANIZATION]라자루스 그룹[/OBJ-ORGANIZATION]'
2834,2834,"[OBJ-PERSON]정호윤[/OBJ-PERSON] 연구원은 “[SUB-ORGANIZATION]엔씨소프트[/SUB-ORGANIZATION]는 이번 사태로 인한 실적 악화가 아직까지는 나타나고 있지 않으며 1분기는 ‘리니지2M’과 ‘리니지M’의 흥행이 견조하게 이어질 전망”이라며 “1분기 매출액은 전년 동기대비 91.1% 늘어난 6857억원, 영업이익은 272.1% 증가한 2958억원의 호실적을 기록할 것”이라고 전망했다.",100, '[SUB-ORGANIZATION]엔씨소프트[/SUB-ORGANIZATION]', '[OBJ-PERSON]정호윤[/OBJ-PERSON]'
2835,2835,[SUB-PERSON]박상백[/SUB-PERSON] 대표는 “[OBJ-PERSON]루카 치코바니[/OBJ-PERSON]가 한국 관객들을 위한 깜짝 이벤트를 준비한 것으로 알고 있다”고 말했다.,100, '[SUB-PERSON]박상백[/SUB-PERSON]', '[OBJ-PERSON]루카 치코바니[/OBJ-PERSON]'
2836,2836,2년 뒤인 2004년에는 3경기 출전에만 그쳐 팀의 전력 구상에서 제외되었고 [OBJ-OCCUPATION]지도자[/OBJ-OCCUPATION]로 와달라는 권유도 받았지만 현역 생활을 계속하겠다는 입장을 나타내 신생팀인 [SUB-ORGANIZATION]도호쿠 라쿠텐 골든이글스[/SUB-ORGANIZATION]에 은퇴 후의 코치로 부임할 것을 조건으로 무상 트레이드로 이적했다.,100, '[SUB-ORGANIZATION]도호쿠 라쿠텐 골든이글스[/SUB-ORGANIZATION]', '[OBJ-OCCUPATION]지도자[/OBJ-OCCUPATION]'
2837,2837,"2016년 11월 16일 [SUB-PERSON]박근혜[/SUB-PERSON] 전 대통령이 [OBJ-ARTIFACT]엘시티[/OBJ-ARTIFACT] 비리에 대해 엄중 수사를 지시한 뒤 [OBJ-ARTIFACT]엘시티[/OBJ-ARTIFACT] 관련 검색어에 문재인 연루설이 떠돌아 다녔는데, 박사모에서 검색을 하라며 여론 조작을 시도한 것이라는 의혹이 제기 됐다.",100, '[SUB-PERSON]박근혜[/SUB-PERSON]', '[OBJ-ARTIFACT]엘시티[/OBJ-ARTIFACT]'
2838,2838,"11월 14일 [SUB-PERSON]도미니크 스트로스칸[/SUB-PERSON] [OBJ-ORGANIZATION]IMF[/OBJ-ORGANIZATION] 전무이사는 일본의 자금 제공, 리더십 및 다자간 협조주의 등의 활동을 인류 역사상 최대의 공헌이라고 평가했다.",100, '[SUB-PERSON]도미니크 스트로스칸[/SUB-PERSON]', '[OBJ-ORGANIZATION]IMF[/OBJ-ORGANIZATION]'
2839,2839,"테르티스는 작곡과 더불어, [SUB-PERSON]에드워드 엘가[/SUB-PERSON]의 첼로 협주곡같은 다른 악기를 위한 곡들을 비올라 곡으로 편곡하기도 했다.",100, '[SUB-PERSON]에드워드 엘가[/SUB-PERSON]', '[OBJ-O]첼로 협주곡[/OBJ-O]'
2840,2840,[SUB-PERSON]은비[/SUB-PERSON]와 [OBJ-PERSON]리세[/OBJ-PERSON]의 마지막 공연이 된 《열린 음악회》 방송은 9월 14일에 방송되었다.,100, '[SUB-PERSON]은비[/SUB-PERSON]', '[OBJ-PERSON]리세[/OBJ-PERSON]'
2841,2841,"[SUB-PERSON]니아[/SUB-PERSON]는 L의 복수와, 키라의 체포를 위해 미국에 [OBJ-ORGANIZATION]SPK[/OBJ-ORGANIZATION](Secret Provision for KIRA)를 설립해 키라 관련 수사를 했다.",100, '[SUB-PERSON]니아[/SUB-PERSON]', '[OBJ-ORGANIZATION]SPK[/OBJ-ORGANIZATION]'
2842,2842,이에 따라 [SUB-PERSON]문[/SUB-PERSON] 대통령 대구 방[SUB-PERSON]문[/SUB-PERSON] 행사에 동행한 청와대 관계자와 [OBJ-CIVILIZATION]취재진[/OBJ-CIVILIZATION] 상당수는 이날 출근하지 않았다.,100, '[SUB-PERSON]문[/SUB-PERSON]', '[OBJ-CIVILIZATION]취재진[/OBJ-CIVILIZATION]'
2843,2843,반공포로 석방사건은 6.25전쟁 휴전회담 진행중 한국측이 [SUB-ORGANIZATION]미군[/SUB-ORGANIZATION]을 비롯한 [OBJ-ORGANIZATION]UN군[/OBJ-ORGANIZATION]의 동의 없이 거제도 포로수용소에 수감되어있던 반공포로를 석방한 사건이다.,100, '[SUB-ORGANIZATION]미군[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]UN군[/OBJ-ORGANIZATION]'
2844,2844,[SUB-ORGANIZATION]UEFA[/SUB-ORGANIZATION]는 26일(한국시간) '올해의 팀' [OBJ-CIVILIZATION]후보[/OBJ-CIVILIZATION] 50인 명단을 발표했다.,100, '[SUB-ORGANIZATION]UEFA[/SUB-ORGANIZATION]', '[OBJ-CIVILIZATION]후보[/OBJ-CIVILIZATION]'
2845,2845,[SUB-PERSON]손흥민[/SUB-PERSON]은 [OBJ-TERM]오른쪽[/OBJ-TERM]과 왼쪽 측면을 오가며 경기를 끝까지 소화했으나 팀의 대패를 막지 못했다.,100, '[SUB-PERSON]손흥민[/SUB-PERSON]', '[OBJ-TERM]오른쪽[/OBJ-TERM]'
2846,2846,"[OBJ-PERSON]김[/OBJ-PERSON] 시의원이 해당 의혹으로 [SUB-PERSON]박[/SUB-PERSON] 의원을 고소했지만, 검찰은 '혐의없음'으로 처분했다.",100, '[SUB-PERSON]박[/SUB-PERSON]', '[OBJ-PERSON]김[/OBJ-PERSON]'
2847,2847,두 아이와 함께 도서관을 찾았다는 김모 씨([OBJ-QUANTITY]38[/OBJ-QUANTITY]) 부부는 “주차요금이 신경 쓰이고 아이들을 데리고 있을 공간이 마땅찮아 금방 나와 버렸다”고 말했다.,100, '[SUB-O]김모[/SUB-O]', '[OBJ-QUANTITY]38[/OBJ-QUANTITY]'
2848,2848,"재판부는 ""피고인이 [OBJ-ORGANIZATION]넥센타이어[/OBJ-ORGANIZATION] 창녕 공장 증설이 상대 후보인 [SUB-O]나[/SUB-O]동연 시장 재임 이전에 이미 결정된 것을 아는 상황에서 [SUB-O]나[/SUB-O] 시장이 행정적인 지원을 하지 않아 창녕 공장 증설이 된 것처럼 허위사실을 주장한 것이 인정된다""고 판시했다.",100, '[SUB-O]나[/SUB-O]', '[OBJ-ORGANIZATION]넥센타이어[/OBJ-ORGANIZATION]'
2849,2849,"본 공연을 이끌어 온 [SUB-PERSON]김원중[/SUB-PERSON] 씨는 [OBJ-DATE]1985년[/OBJ-DATE] '바위섬'으로 데뷔해 30년 넘게 교육현장, 거리 등 수많은 삶의 현장에서 민중과 통일을 주제로 노래해 왔다.",100, '[SUB-PERSON]김원중[/SUB-PERSON]', '[OBJ-DATE]1985년[/OBJ-DATE]'
2850,2850,"'예스터데이'는 [SUB-PERSON]비틀즈[/SUB-PERSON]가 사라진 세상, 유일하게 그들의 음악을 기억하는 무명 [OBJ-CIVILIZATION]뮤지션[/OBJ-CIVILIZATION] 잭에게 찾아온 인생을 뒤바꿀 선택을 그린 이야기다.",100, '[SUB-PERSON]비틀즈[/SUB-PERSON]', '[OBJ-CIVILIZATION]뮤지션[/OBJ-CIVILIZATION]'
2851,2851,"죽기 전 급하게 [OBJ-PERSON]우찬성[/OBJ-PERSON] 김종서를 고명대신으로 삼고 임종 시 그가 있어 주기를 바랐으나, [SUB-PERSON]세종[/SUB-PERSON]의 승하 후 1주일 남짓이 지나서 왔다.",100, '[SUB-PERSON]세종[/SUB-PERSON]', '[OBJ-PERSON]우찬성[/OBJ-PERSON]'
2852,2852,"[SUB-PERSON]정[/SUB-PERSON] 교수는 '기존의 의료 디자인을 넘어 혁신이 가미된 다양한 해외사례를 소개하며, [OBJ-EVENT]4차 산업 혁명[/OBJ-EVENT]시대에 병원의 의료시스템 디자인이 나아가야할 방향을 감성공학, 시스템 디자인, 색채공학의 관점에서 제시했다.",100, '[SUB-PERSON]정[/SUB-PERSON]', '[OBJ-EVENT]4차 산업 혁명[/OBJ-EVENT]'
2853,2853,청원인은 딸 [SUB-O]A[/SUB-O] 양은 지난 14일 오후 2시 30분쯤 집과 3분 거리 인도에서 굴착기에 치여 사망했다.,100, '[SUB-O]A[/SUB-O]', '[OBJ-O]14일 오후 2시 30분[/OBJ-O]'
2854,2854,"슈엘을 구하기 위해 [SUB-PERSON]아리[/SUB-PERSON], [OBJ-O]민[/OBJ-O]과 함께 경찰관으로 변신하였다.",100, '[SUB-PERSON]아리[/SUB-PERSON]', '[OBJ-O]민[/OBJ-O]'
2855,2855,[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION] [SUB-PERSON]하정우[/SUB-PERSON] 씨가 프로포폴 불법 투약 의혹이 불거진 가운데 또 다른 범죄 혐의가 제기됐다.,100, '[SUB-PERSON]하정우[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2856,2856,"지난해 9월 처음 이름이 붙은 '여은파'는 [OBJ-PERSON]박나래[/OBJ-PERSON], [SUB-PERSON]한혜진[/SUB-PERSON] 씨와 마마무 화사가 그 멤버다.",100, '[SUB-PERSON]한혜진[/SUB-PERSON]', '[OBJ-PERSON]박나래[/OBJ-PERSON]'
2857,2857,"[SUB-PERSON]김영록[/SUB-PERSON] 도지사는 “정성스레 키운 농수축산물을 보다 널리 판매하고, 좋은 값에 파는 게 모든 농민의 꿈이자 소망이다”며 “전남 [OBJ-CIVILIZATION]농어민[/OBJ-CIVILIZATION]에게 판로를 넓혀드리고, 국민께 품질 좋고 안전한 먹거리를 제공할 수 있도록 적극 협력해나가자”고 당부했다.",100, '[SUB-PERSON]김영록[/SUB-PERSON]', '[OBJ-CIVILIZATION]농어민[/OBJ-CIVILIZATION]'
2858,2858,"[SUB-PERSON]이춘희[/SUB-PERSON] [OBJ-PERSON]세종[/OBJ-PERSON]시장이 17일 "" KTX[OBJ-PERSON]세종[/OBJ-PERSON]역 설치는 꼭 필요하다고 생각해 추진하겠다""고 말했다.",100, '[SUB-PERSON]이춘희[/SUB-PERSON]', '[OBJ-PERSON]세종[/OBJ-PERSON]'
2859,2859,"이를 잇는 21대 총선 공약으로 [SUB-PERSON]정[/SUB-PERSON] 후보는 ▲조선월드파크 1조 원 프로젝트 ▲세금 한 푼 안 들이는 전주시청사 덕진구 신축 이전 등을 발표했으며, ▲[OBJ-QUANTITY]4차[/OBJ-QUANTITY] 산업혁명 중심 단지 ▲청년해방구 등 전주와 전북을 [OBJ-QUANTITY]4차[/OBJ-QUANTITY] 산업혁명시대 중심지로 발돋움 시키기 위한 대형 공약을 추가로 발표할 계획이다.",100, '[SUB-PERSON]정[/SUB-PERSON]', '[OBJ-QUANTITY]4차[/OBJ-QUANTITY]'
2860,2860,"그리하여 11:00, 사령부의 철수명령에 따라 김포도로 서쪽지역 [OBJ-LOCATION]운유산[/OBJ-LOCATION] 일대의 진지를 지탱중이던 후보생대대와 제12연대 [SUB-QUANTITY]2대대[/SUB-QUANTITY] 및 기갑연대 도보중대는 김포읍에서 장릉산(146고지 김포읍 남쪽 1km)과 주양산의 동선을 따라 부평에 집결하고, 장갑차와 제8연대 3대대 및 제22연대 3대대의 일부는 사령부와 함께 김포 비행장을 지향하여 김포가도를 따라 동남쪽으로 빠졌는데, 장갑차는 비행장-영등포가도를 경계하면서 이동하였고, 보병 일부는 굴포천을 건너 개화산에 진지를 다시 마련하였다.",100, '[SUB-QUANTITY]2대대[/SUB-QUANTITY]', '[OBJ-LOCATION]운유산[/OBJ-LOCATION]'
2861,2861,"류근철은 이와 같은 활동으로 기부와 과학기술에 관한 국민적 관심을 증진시킨 공로로 제43회 과학의 날에 과학기술훈장 ‘창조장’을 수상했으며, [OBJ-DATE]2010[/OBJ-DATE] MBC사회봉사대상 특별상, [OBJ-DATE]2010[/OBJ-DATE] [SUB-ORGANIZATION]충청향우회[/SUB-ORGANIZATION] ‘자랑스러운 충청인상’ 등을 수상했다.",100, '[SUB-ORGANIZATION]충청향우회[/SUB-ORGANIZATION]', '[OBJ-DATE]2010[/OBJ-DATE]'
2862,2862,"그러면서 ""보다 현실적인 도움을 드리고 싶어 방법을 찾던 중, [OBJ-ORGANIZATION]에이치피오[/OBJ-ORGANIZATION]([SUB-LOCATION]덴프스[/SUB-LOCATION])와 함께 기부를 하게 됐다. 대한민국 국민들의 코로나 19 확산 예방에 조금이나마 도움이 되기를 바란다""라고 전헀다.",100, '[SUB-LOCATION]덴프스[/SUB-LOCATION]', '[OBJ-ORGANIZATION]에이치피오[/OBJ-ORGANIZATION]'
2863,2863,[SUB-PERSON]윤치호[/SUB-PERSON] 묘역 또는 [SUB-PERSON]윤치호[/SUB-PERSON] 일가 묘역은 충청남도 아산시 둔포면 석곡1리 330-2번지에 있는 구한말의 [OBJ-OCCUPATION]독립운동가[/OBJ-OCCUPATION] 겸 계몽사상가 [SUB-PERSON]윤치호[/SUB-PERSON] 일가의 묘역을 말한다.,100, '[SUB-PERSON]윤치호[/SUB-PERSON]', '[OBJ-OCCUPATION]독립운동가[/OBJ-OCCUPATION]'
2864,2864,"다만 [SUB-PERSON]리다자오[/SUB-PERSON]와 [OBJ-O]천두슈[/OBJ-O] 둘다 러시아의 10월 혁명이 세기의 전환점이며, 이를 계기로 세상이 달라질 것이라고 믿었던 점은 동일했다.",100, '[SUB-PERSON]리다자오[/SUB-PERSON]', '[OBJ-O]천두슈[/OBJ-O]'
2865,2865,[SUB-ORGANIZATION]홍익대[/SUB-ORGANIZATION]는 지난달 24일 내년부터 신설되는 [SUB-ORGANIZATION]홍익대[/SUB-ORGANIZATION] 실용음악과의 [OBJ-DATE]2020학년도[/OBJ-DATE] 수시 1차 실기 합격자를 발표했다.,100, '[SUB-ORGANIZATION]홍익대[/SUB-ORGANIZATION]', '[OBJ-DATE]2020학년도[/OBJ-DATE]'
2866,2866,"미국과 [SUB-ORGANIZATION]NATO[/SUB-ORGANIZATION]는 루마니아 데베셀루 공군기지, [OBJ-COUNTRY]폴란드[/OBJ-COUNTRY] 레드지코보 공군기지에 미국 MD를 배치할 계획이다.",100, '[SUB-ORGANIZATION]NATO[/SUB-ORGANIZATION]', '[OBJ-COUNTRY]폴란드[/OBJ-COUNTRY]'
2867,2867,1594년 1월 5일 선조는 [SUB-PERSON]김덕령[/SUB-PERSON]을 [OBJ-CIVILIZATION]선전관[/OBJ-CIVILIZATION]과 좌랑의 벼슬을 내린다.,100, '[SUB-PERSON]김덕령[/SUB-PERSON]', '[OBJ-CIVILIZATION]선전관[/OBJ-CIVILIZATION]'
2868,2868,"[OBJ-ORGANIZATION]USCG[/OBJ-ORGANIZATION]는 오전 8시 40분께 트윗에서 ""[SUB-ORGANIZATION]해안경비대[/SUB-ORGANIZATION]와 구조팀이 현재 세인트사이먼스사운드 인근에서 구조헬기를 통해 골든레이에 대한 접근을 시도하고 있다""고 밝혔다.",100, '[SUB-ORGANIZATION]해안경비대[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]USCG[/OBJ-ORGANIZATION]'
2869,2869,"1907년 10월에는 [OBJ-ARTIFACT]간사이 철도[/OBJ-ARTIFACT]가 국유화되어 [SUB-ORGANIZATION]일본국유철도[/SUB-ORGANIZATION]의 소속이 되었으며, 오지 역에서 와카야마역을 거쳐 와카야마시 역까지 이르는 구간이 [SUB-ORGANIZATION]일본국유철도[/SUB-ORGANIZATION] 와카야마 선의 일부가 되었다.",100, '[SUB-ORGANIZATION]일본국유철도[/SUB-ORGANIZATION]', '[OBJ-ARTIFACT]간사이 철도[/OBJ-ARTIFACT]'
2870,2870,[SUB-ORGANIZATION]엑스원[/SUB-ORGANIZATION] '[OBJ-O]플래시[/OBJ-O]'는 유명 작곡가 팀이 만들었다.,100, '[SUB-ORGANIZATION]엑스원[/SUB-ORGANIZATION]', '[OBJ-O]플래시[/OBJ-O]'
2871,2871,[SUB-PERSON]이승옥[/SUB-PERSON] 군수는 “[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION] 확진자 급증으로 전국적 불안감이 커지고 있는 상황이지만 민관이 상생 협력해 국가적 위기상황을 현명하게 잘 극복해나가겠다”고 말했다.,100, '[SUB-PERSON]이승옥[/SUB-PERSON]', '[OBJ-ORGANIZATION]코로나19[/OBJ-ORGANIZATION]'
2872,2872,[OBJ-ORGANIZATION]민주평화당[/OBJ-ORGANIZATION]이 현재 문을 연 [SUB-ORGANIZATION]국회[/SUB-ORGANIZATION]는 아직 정상화되지 않은 반쪽짜리 [SUB-ORGANIZATION]국회[/SUB-ORGANIZATION]에 불과하다고 선언했다.,100, '[SUB-ORGANIZATION]국회[/SUB-ORGANIZATION]', '[OBJ-ORGANIZATION]민주평화당[/OBJ-ORGANIZATION]'
2873,2873,[SUB-PERSON]홍[/SUB-PERSON] 부총리는 이날 [OBJ-ARTIFACT]정부서울청사[/OBJ-ARTIFACT]에서 열린 ‘제1차 부동산시장 점검 관계장관회의’를 주재하며 부동산 시장 교란행위에 대해 이같이 강력대처를 천명했다.,100, '[SUB-PERSON]홍[/SUB-PERSON]', '[OBJ-ARTIFACT]정부서울청사[/OBJ-ARTIFACT]'
2874,2874,"[SUB-PERSON]황규원[/SUB-PERSON] [OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]은 “합성고무(타이어 원료) 예상 영업이익은 565억원으로 전분기 대비 증익이 예상된다”며 “글로벌 OE타이어 수요는 부진했지만, 핵심원료인 부타디엔 가격 하락으로 스프레드가 견조했다”고 설명했다.",100, '[SUB-PERSON]황규원[/SUB-PERSON]', '[OBJ-OCCUPATION]연구원[/OBJ-OCCUPATION]'
2875,2875,"특히, [SUB-PERSON]안중근[/SUB-PERSON] 의사가 순국한 중국 대련의 ‘뤼순감옥’, 단지(斷指) 동맹을 결성한 독립운동의 현장 러시아 크라스키노, [OBJ-CIVILIZATION]지사[/OBJ-CIVILIZATION]가 가장 존경했던 이상설 선생의 유허비가 있는 러시아 우수리스크 등을 찾아 역사의 숨결을 느낀다.",100, '[SUB-PERSON]안중근[/SUB-PERSON]', '[OBJ-CIVILIZATION]지사[/OBJ-CIVILIZATION]'
2876,2876,"[SUB-PERSON]김기태[/SUB-PERSON] 전남[OBJ-CIVILIZATION]도의원[/OBJ-CIVILIZATION] (순천1·더불어민주당)은 6일 관광문화체육국을 대상으로 한 행정사무감사에서 전남의 자연자원인 바다·섬·산 등을 활용한 웰니스, 힐링, 해양·생태관광지를 적극적으로 발굴해 관광소득을 높여야 한다고 주장했다.",100, '[SUB-PERSON]김기태[/SUB-PERSON]', '[OBJ-CIVILIZATION]도의원[/OBJ-CIVILIZATION]'
2877,2877,"그는 “지난 13일 한국, [OBJ-LOCATION]대만[/OBJ-LOCATION]의 지수 낙폭 축소와 미국 필라델피아 반도체지수의 반등 흐름을 살펴보면 반도체업종이 지수 반등을 주도했고, 반도체업종 내에서 인텔, [SUB-ORGANIZATION]TSMC[/SUB-ORGANIZATION], 미디어텍 등 대형주가 반등을 주도해 SK하이닉스와 삼성전자의 낙폭 과대로 주가 반등 가능성이 크다”라고 전망했다.",100, '[SUB-ORGANIZATION]TSMC[/SUB-ORGANIZATION]', '[OBJ-LOCATION]대만[/OBJ-LOCATION]'
2878,2878,"제목은 원제에서 ""Mama""를 제외한 〈That's All Right〉로, [SUB-PERSON]엘비스 프레슬리[/SUB-PERSON], 스코티와 빌로 공연자가 기록되어 있다.",100, '[SUB-PERSON]엘비스 프레슬리[/SUB-PERSON]'," ""[OBJ-O]That's All Right[/OBJ-O]"""
2879,2879,이들의 목표는 [OBJ-COUNTRY]중국[/OBJ-COUNTRY]이나 [SUB-COUNTRY]미국[/SUB-COUNTRY]만이 아니라 수많은 나토의 국가들까지 총 망라되어 있다.,100, '[SUB-COUNTRY]미국[/SUB-COUNTRY]', '[OBJ-COUNTRY]중국[/OBJ-COUNTRY]'
2880,2880,2일 '코로나19'를 관련해 [OBJ-OCCUPATION]배우[/OBJ-OCCUPATION] [SUB-PERSON]이민호[/SUB-PERSON](33)와 MYM 엔터테인먼트는 3억 원을 기부 플랫폼 '프로미즈(PROMIZ)'를 통해 전달했다.,100, '[SUB-PERSON]이민호[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2881,2881,[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION] [SUB-PERSON]강동원[/SUB-PERSON] 씨가 할리우드 생활에 대해 말했다.,100, '[SUB-PERSON]강동원[/SUB-PERSON]', '[OBJ-OCCUPATION]배우[/OBJ-OCCUPATION]'
2882,2882,보르도 구단은 14일([OBJ-COUNTRY]한국[/OBJ-COUNTRY]시간) 홈페이지를 통해 [SUB-PERSON]황의조[/SUB-PERSON]가 [OBJ-COUNTRY]한국[/OBJ-COUNTRY]으로 돌아가 3주간 체류할 예정이라고 밝혔다.,100, '[SUB-PERSON]황의조[/SUB-PERSON]', '[OBJ-COUNTRY]한국[/OBJ-COUNTRY]'
2883,2883,포럼은 [SUB-LOCATION]전라남도[/SUB-LOCATION]·[OBJ-LOCATION]화순군[/OBJ-LOCATION]·화순국제백신포럼추진위원회가 주최하고 (재)전남생물산업진흥원이 주관한다.,100, '[SUB-LOCATION]전라남도[/SUB-LOCATION]', '[OBJ-LOCATION]화순군[/OBJ-LOCATION]'
