id,sentence,label,subject_entity,object_entity
4836,선봉으로 @*사람*조운@과 #^사람^황충#을 내세우고 종군 참모로 법정과 황권을 대동했다.,100, '@*사람*조운@', '#^사람^황충#'
4837,"도우미의 운영과 관리는 @*조직*대한항공@이 설치한 도우미 관리운영센터가 담당하였고, 1일 2교대 8시간 근무에 #^날짜^4일# 근무 1일 휴식을 원칙으로 근무하였다.",100, '@*조직*대한항공@', '#^날짜^4일#'
4838,"하지만 @*사람*러더퍼드@와 #^사람^채드윅#은 양성자가 너무 무거운 입자라서 감마선과 같은 복사에너지만으로는 그런 현상이 나타날 수 없다고 보았고, 전기적으로 중성이면서 보다 작은 입자가 충돌하였다면 이러한 현상이 가능할 것이라고 보았다.",100, '@*사람*러더퍼드@', '#^사람^채드윅#'
4839,@*조직*여수시@는 지난 21일 #^조직^OB맥주# 순천지점이 여수 위생단체협의회에 100만 원을 후원했다고 밝혔다.,100, '@*조직*여수시@', '#^조직^OB맥주#'
4840,'풀하우스'로 돌아와 @*없음*지은@을 마누라로 고용하겠다는 #^없음^영재#. 이혼 위자료로 풀하우스를 주겠다는 #^없음^영재#의 말에 @*없음*지은@은 잠도 못자고 뒤척이며 고민한다.,100, '@*없음*지은@', '#^없음^영재#'
4841,"@*조직*청주동물원@은 김 #^직업^수의사#의 이번 남극 활동으로 인해 서식지 외 보전기관으로서 야생동물 보전·증식을 위한 연구에 기여하며, 향후 해양동물(펭귄 등) 전시를 위한 사전 준비에 밑거름이 될 것으로 보인다.",100, '@*조직*청주동물원@', '#^직업^수의사#'
4842,@*없음*부타이브@는 모로코가 빠른 #^임기^골#을 넣은 25분 만에 다시 한번 볼을 막았다.,100, '@*없음*부타이브@', '#^임기^골#'
4843,1988년 제13대 국회의원 선거에서 무소속 후보로 #^없음^부산직할시# 남구 갑 선거구에 출마하였으나 @*조직*통일민주당@ 허재홍 후보에 밀려 낙선하였다.,100, '@*조직*통일민주당@', '#^없음^부산직할시#'
4844,"사태가 급박해지자, 창의사 김천일이 군사 3백 명을 거느리고 진주로 왔고, 충청병사 @*사람*황진@이 7백 명, #^문명^경상우병사# 최경회가 5백 명을, 의병 복수장 고종후가 4백 명, 부장 장윤이 3백 명, 의병장 이계련이 1백 명, 의병장 변사정의 부장이 3백 명, 의병장 민여운이 2백여 명을 거느리고 와서 초유사 김성일, 목사 서예원과 김준민, 이종인 등과 수성을 논의했다.",100, '@*사람*황진@', '#^문명^경상우병사#'
4845,"이날 코스처 주주협약 체결식은 문종구 #^조직^삼표시멘트# 사장, 안관식 한국남부발전 본부장 등 주요 관계자가 참석한 가운데 추진경과 보고, 기념사 및 인사말, 폐기물 저감 유공 @*조직*환경부@ 장관 표창 수여 등 순으로 진행됐다.",100, '@*조직*환경부@', '#^조직^삼표시멘트#'
4846,"이날의 교육은 광주전남연구원 농수산해양연구실 @*사람*조창완@ #^문명^선임연구위원#을 초빙해 진행됐으며 WTO 개도국 지위변경 논의 배경과 개도국 지위 변경에 따른 농업분야 영향, 우리지역 농업에 미치는 영향, 대응 전략 등을 중점적 내용으로 하여 진행했다.",100, '@*사람*조창완@', '#^문명^선임연구위원#'
4847,"실제로 @*사람*쿠퍼@가 복원한 곡의 스타일은 #^사람^베토벤#의 후기 작품보다는 중기 작품을 연상케 하며, 악상 전개 방식도 9번 교향곡이나 여타 후기 작품에 비하면 지나치게 틀에 박힌 형식이고 #^사람^베토벤#이 혐오한 반#^사람^베토벤#파 스타일에 가깝다.",100, '@*사람*쿠퍼@', '#^사람^베토벤#'
4848,"@*도시*안동시@ #^문명^관계자#는 “하천의 유수로 인한 피해를 예방해 시민의 안전을 지키고, 자연하천 복원과 하천 경관 개선사업 등으로 안동을 명품 수변도시로 만들어 가는데 최선을 다하겠다.”고 밝혔다.",100, '@*도시*안동시@', '#^문명^관계자#'
4849,"방글라데시의 아시안컵 본선 출전은 1980년 대회가 유일하며 이 대회 @*없음*A조@에 #^나라^이란#, 북한, 중국, 시리아와 함께 편성되었다.",100, '@*없음*A조@', '#^나라^이란#'
4850,#^위치^경기도#와 [ORGANIZATION]#^위치^경기도#경제과학진흥원[/ORGANIZATION]은 '2020년도 경기 기술창업지원 프로그램'에 참여할 예비창업자와 초기창업자를 오는 21일까지 모집한다.,100, '@*조직*경기도경제과학진흥원@', '#^위치^경기도#'
4851,"추축군의 #^나라^소련# 진군과 함께, @*없음*스탑스카@는 오데사에서 철수하기로 결정했다.",100, '@*없음*스탑스카@', '#^나라^소련#'
4852,"한편 에도 개성 이전, 막부 잔당 세력들은 #^조직^도쿠가와 막부#의 성지인 닛코뵤유(日光廟)에서 군대를 집결시켜 @*조직*신정부군@과 대결하기 위해 에도에서 탈출했다.",100, '@*조직*신정부군@', '#^조직^도쿠가와 막부#'
4853,"1893년 2월 동학교도들은 #^물량^제2차# 신원운동을 전개하여, 박광호(朴光浩)를 소두(疏頭)로 하여 각 도의 동학 대표자 40여 명을 보내어 @*사람*고종@에게 직접 상소를 올리고 대궐 앞에서 사흘 밤낮을 통곡하게 했다. @*사람*고종@으로부터 해산을 조건으로 선처를 약속받고 일단 해산했으나, 시행될 기미가 보이지 않으므로 다시 제3차 신원운동을 계획하고 보은의 대도소(大都所)에 전국 교도들의 집결을 명령하였다.",100, '@*사람*고종@', '#^물량^제2차#'
4854,#^도시^광주시# 광산구 @*조직*드림스타트@가 13~16일 3박4일 일정으로 초등학교 6학년 21명이 참여하는 해외문화탐방을 진행했다.,100, '@*조직*드림스타트@', '#^도시^광주시#'
4855,@*사람*조원진@ #^조직^우리공화당# 대표는 17일 탄핵 5적이 정리되고 깨끗하게 정계를 은퇴하면 미래통합당과 조건없이 선거연대를 할 것이라고 밝혔다.,100, '@*사람*조원진@', '#^조직^우리공화당#'
4856,BBC는 자신의 취재를 바탕으로 무리뉴 #^직업^감독#이 @*조직*토트넘@ 차기 #^직업^감독#의 강력 후보로 거론되고 있다고 전했다.,100, '@*조직*토트넘@', '#^직업^감독#'
4857,2011년 현재 #^문명^원장#은 @*사람*김재봉@ 교수이다.,100, '@*사람*김재봉@', '#^문명^원장#'
4858,경기 하루 전날인 지난 25일 작성한 글에서 글쓴이는 “저는 @*사람*호날두@ #^직업^선수#에 대해서는 잘 모르는데 제 동생이 완전 팬이다”라면서 “동생은 투병생활 때문에 3년째 부산의 한 병원에서 입원치료를 받고 있다”고 밝혔다.,100, '@*사람*호날두@', '#^직업^선수#'
4859,2002년 12월 23일 한국일보가 선정한 '올해의 베스트 5'에 @*사람*장필순@의 #^물량^6집# 《Soony6》가 2위에 선정되었다.,100, '@*사람*장필순@', '#^물량^6집#'
4860,"@*위치*남구@는 5일 “주민들의 건강 증진을 위한 건강계단 보급 확대를 위해 @*위치*남구@종합청사를 비롯해 청소년 도서관, 다목적 체육관 등 관내 공공기관 건물 3곳에 순수 자연의 모습과 예술을 접목한 건강계단을 추가 설치했다”고 밝혔다.",100, '@*위치*남구@', '#^유물^남구종합청사#'
4861,시교육청 @*사람*우재학@ 중등교육과장은 “코로나19로 인해 교육가족 모두가 힘든 상황이지만 모두가 조금만 더 노력해 #^직업^학생# 및 교원의 코로나19 감염을 방지해야 한다”며 “학습지도 및 생활교육에 소홀하지 않도록 다양한 지원을 아끼지 않겠다”고 밝혔다.,100, '@*사람*우재학@', '#^직업^학생#'
4862,"나머지 세 메이저 스튜디오 (the Little Three) 중에서는, 유나이티드 아티스트가 주로 꼴찌였으며 1930년대에는 #^위치^콜럼비아#가, 1940년대에는 @*조직*유니버설@이 1위를 차지하였다.",100, '@*조직*유니버설@', '#^위치^콜럼비아#'
4863,"그는 “상반기 YH25724와 유사 타겟인 BMS-986036(pegylated FGF21)의 2b상 데이터가 긍정적일 경우 YH25724의 임상 성공 가능성도 높아질 수 있다”라며 “@*조직*유한양행@이 주도하는 #^임기^레이저티닙#의 단독요법 글로벌 3상은 노하우를 보유한 다국적사와의 협업으로 진행되며, 신약개발 노하우를 쌓을 수 있어 연구개발(R&D) 펀더멘털의 레벨업이 예상된다”고 전망했다.",100, '@*조직*유한양행@', '#^임기^레이저티닙#'
4864,"이날 방송에서는 요즘 인터넷을 뜨겁게 달군 '온라인 #^위치^탑골 공원#'의 주인공 가수 @*사람*백지영@, 별, 베이비 복스 심은진, 유재환이 출연해, 이들의 활동 시기였던 90년대 추억을 회상했다.",100, '@*사람*백지영@', '#^위치^탑골 공원#'
4865,"김부용을 필두로 한 애독자들은 #^직업^만화가# @*사람*유시진@의 팬클럽 《@*사람*유시진@FAN》(구, 시진동)에서 만나 출판사를 만드는 것을 결의하였고 2005년에 #^직업^만화가# 권교정이 지금은 휴간된 계간 만화 잡지 《계간만화》 2004년 가을호에 개제했던 단편 《왕비님 이야기》를 출간한 것을 시작으로 현재까지 만화책 3권, 정기 무크지 1종을 발행하였다.",100, '@*사람*유시진@', '#^직업^만화가#'
4866,@*사람*정우성@ 씨와 #^사람^이정재# 씨는 영화 ‘태양은 없다(1998)’로 호흡을 맞춘 후 20년간 우정을 이어오고 있다.,100, '@*사람*정우성@', '#^사람^이정재#'
4867,특히 @*없음*이발@선생의 #^물량^82세#된 노모와 어린 아들까지 참형을 받았다.,100, '@*없음*이발@', '#^물량^82세#'
4868,@*조직*시@는 #^유물^전기차# 민간보급사업을 @*조직*시@작한 지난 2017년부터 올해 상반기까지 #^유물^전기차# 509대를 보급·완료했다.,100, '@*조직*시@', '#^유물^전기차#'
4869,이어 그는 @*조직*조계종@ 총무원장 #^없음^원행#스님도 예방해 사과했다.,100, '@*조직*조계종@', '#^없음^원행#'
4870,"후계자 문제, 그리고 어머니 동태후와 부인 @*사람*하황후@, 그 오빠 대장군 #^없음^하진# 간의 암투에 휘말리기도 했다.",100, '@*사람*하황후@', '#^없음^하진#'
4871,"@*사람*김태호@ #^문명^PD#와 새 예능으로 만난 데 대해서는 ""나는 '무한도전'을 시작하거나 새로운 아이템을 전해서 이야기를 하려나 보다 싶었다""고 당시 상황을 설명했다.",100, '@*사람*김태호@', '#^문명^PD#'
4872,"리그에서도 지난 시즌의 압도적인 모습을 보여주지 못하면서 5위로 리그를 마감하였으며, 1년 만에 복귀한 #^조직^챔피언스리그#에서도 @*조직*FC 바르셀로나@에 밀려 16강에서 마감하게 된다.",100, '@*조직*FC 바르셀로나@', '#^조직^챔피언스리그#'
4873,지난 27일 방송된 @*조직*Mnet@ '#^유물^쇼미더머니8#' (이하 '쇼미8')에서는 최종 우승 래퍼를 가리는 경연이 진행됐다.,100, '@*조직*Mnet@', '#^유물^쇼미더머니8#'
4874,"아마 @*사람*예수@님께서 존재하셨다는 가장 큰 증거는 1세기 때, #^물량^열두 사도#들을 포함한 문자 그대로 수천 명의 그리스도인들이 @*사람*예수@ 그리스도를 위해 자신들의 목숨들을 기꺼이 바쳐 순교했다는 것이다.",100, '@*사람*예수@', '#^물량^열두 사도#'
4875,"@*조직*광주여대@(총장 이선재) 사회봉사센터는 12일 광주광역시 광산구자원봉사센터에서 ""#^조직^광주여자대학교#와 함께하는 손뜨개 목도리 나눔 전달식""을 실시했다고 밝혔다.",100, '@*조직*광주여대@', '#^조직^광주여자대학교#'
4876,박상준 @*조직*키움증권@ 연구원은 “#^조직^이마트#의 지난해 4분기 연결기준 영업이익은 전년 동기대비 49% 하락한 316억원으로 전망된다”라고 밝혔다.,100, '@*조직*키움증권@', '#^조직^이마트#'
4877,"2008년 2월에 #^직업^법원장#으로 승진하여 @*조직*춘천지방법원@, 의정부지방법원, 서울가정법원에서 #^직업^법원장#을 역임하였다.",100, '@*조직*춘천지방법원@', '#^직업^법원장#'
4878,"기금을 전달 받은 유니세프한국위원회는 ""@*사람*김연아@ #^직업^친선대사#와 팬 여러분께 깊이 감사드린다""며 감사의 글을 올렸다.",100, '@*사람*김연아@', '#^직업^친선대사#'
4879,396년 루피누스는 #^도시^로마# @*없음*군@대에 의해 암살당하고 아르카디우스는 루피누스의 정적이자 시종장 에우트로피우스에게 조종당했다.,100, '@*없음*군@', '#^도시^로마#'
4880,"이밖에도 @*위치*해남군@은 시군 제안 활성화 최우수기관, 전국 공공도서관 운영평가 우수도서관, 동하계 전지훈련 우수시군 선정, #^없음^저출산# 극복 시군 평가 우수상 등 보건복지와 문화관광, 지역개발에 이르기까지 총 45건을 수상, 시상금 4억 7,000여만원을 받게 됐다.",100, '@*위치*해남군@', '#^없음^저출산#'
4881,"#^날짜^7일# @*없음*군@에 따르면 4050 중·장년층 실직자를 비롯해 장애인, 결혼이주여성, 노년층 등 취업취약계층 을 대상으로 직업상담, 취업연계, 동행면접, 취업역량강화 교육 등 종합적인 취업지원 서비스를 제공함으로써 경제활동 참여율을 높이고 있다고 밝혔다.",100, '@*없음*군@', '#^날짜^7일#'
4882,@*조직*신영증권@은 #^날짜^22일# 한국콜마에 대해 3분기 대내외적으로 부정적인 상황에 직면했다고 전했다.,100, '@*조직*신영증권@', '#^날짜^22일#'
4883,"업무협약으로 @*조직*광주창조경제혁신센터@와 분리수거함 개발업체인 #^조직^오이스터에이블#은 IoT 종이팩 수거함 10대를 첨단 두산2차·라인1·2차 아파트 등 광산구 7개 아파트와 이마트 광산점, 광산구시설관리공단 등에 무상 설치하고, 관리에 들어간다.",100, '@*조직*광주창조경제혁신센터@', '#^조직^오이스터에이블#'
4884,1986년 @*조직*현대자동차@ 포니와 엑셀이 #^나라^미국#으로 수출된 것은 우리나라가 자동차 산업에서 선진국과 어깨를 겨루게 되는 첫 신호탄이었다.,100, '@*조직*현대자동차@', '#^나라^미국#'
4885,@*사람*크로퍼드@는 또한 주법은행에 대해 통화 지불 재개 요청을 전임 #^직업^장관#인 댈러스에 이어 시행하였다.,100, '@*사람*크로퍼드@', '#^직업^장관#'
