id,sentence,label,subject_entity,object_entity
3211,"@*person*오진원@ #^occupation^연구원#은 “투자이익률은 3.27%로 전분기 대비 4bp, 전년 동기대비 60bp 하락했는데 보유주식 손상 차손과 대손충당금 영향 때문”이라며 “보장성 APE는 37.7% 증가한 3134억원을 기록했는데 특히 치매보험 등 기타 보장성 APE(연납화보험료)가 243% 성장했다”고 밝혔다.",100, '@*person*오진원@', '#^occupation^연구원#'
3212,"손기정은 양정고등보통학교에서 공부하였는데, @*organization*개신교@ 사상가인 김교신 선생이 #^occupation^교사#로 일한 학교였으므로 김교신 선생과 #^occupation^교사#와 제자로서의 친분이 있었던 것으로 알려져 있다.",100, '@*organization*개신교@', '#^occupation^교사#'
3213,"#^person^오성록# @*organization*동신대@ 사회봉사단장은 “주민 복지 향상을 위한 봉사활동을 꾸준히 전개해 지역 사회로부터 받은 사랑에 보답하고, 주민들에게 사랑받는 대학이 되도록 하겠다”고 말했다.",100, '@*organization*동신대@', '#^person^오성록#'
3214,다만 #^organization^민주당#·@*organization*한국당@ 안을 함께 오후 열릴 본회의에서 표결 처리키로 했다.,100, '@*organization*한국당@', '#^organization^민주당#'
3215,"#^location^동독#이 역사의 장에서 사라진 이후, @*person*하임@은 레닌과 트로츠키의 동료들을 다룬 《라덱》(Radek, 1995)이라는 소설에서 ""혁명의 잘못된 탄생""에 대해 회고하는 시간을 가졌다.",100, '@*person*하임@', '#^location^동독#'
3216,지난 25일 G마켓은 공식 SNS에 @*person*레드벨벳@ #^civilization^멤버#들을 모델로 찍은 CF 5편을 공개했다.,100, '@*person*레드벨벳@', '#^civilization^멤버#'
3217,"미술감독 길 파론도, 극작가 라파엘 아스코나, 영화배우 마리벨 베르두, #^person^페넬로페 크루스#, 페르난도 레이, 프란시스코 라발, 안토니아 반데라스, @*person*하비에르 바르뎀@, 페르난도 페르난 고메스 등도 스페인 외에서 상당한 인지도를 얻은 영화 관련 인사들이다.",100, '@*person*하비에르 바르뎀@', '#^person^페넬로페 크루스#'
3218,"일부 시즌에 @*organization*라치오@는 줄무늬가 있는 #^term^하얀색#, 하늘색 상의 셔츠를 사용했고, 그것은 보통 하늘색에 #^term^하얀색# 테두리가 된 상의와 #^term^하얀색# 하의와 #^term^하얀색# 양말로 되어 있다.",100, '@*organization*라치오@', '#^term^하얀색#'
3219,일부 #^civilization^네티즌#들은 @*organization*화사@ 패션이 마마무 노래와 비슷하다는 의견을 냈다.,100, '@*organization*화사@', '#^civilization^네티즌#'
3220,"@*organization*BBC@ 잉글리시 리전스 (@*organization*BBC@ English Regions)는 영국 잉글랜드, #^o^맨 섬#, 채널 제도를 대상으로 한 지역 텔레비전 방송, 라디오 방송, 웹 방송, 텔레텍스트 방송을 맡고 있는 @*organization*BBC@의 부서이다.",100, '@*organization*BBC@', '#^o^맨 섬#'
3221,"이후 국민회의 천용택 의원이 미국에 거주중인 해병대 예비역 준장 @*person*송인명@을 만나 그의 증언록과 직접 쓴 증명서 등을 가져와 공개하고, @*person*송인명@은 전 목포경비부사령관으로 부임했을 때 군과 경찰만으로 공산세력의 잔당소탕과 안녕질서 유지에 어려움이 많았기 때문에 목포시내 청년단과 #^organization^여성청년단# 등 애국단체들을 모두 동원해 작전을 보조하게 하였으며, 특히 해상작전이 중요했다고 판단했기 때문에 당시 지역유지 오재균에게 지시, 해상방위대를 창설해 김대중에게 부대장을 맡겼다고 해명했다.",100, '@*person*송인명@', '#^organization^여성청년단#'
3222,"@*organization*하나은행@은 어려운 이웃을 위한‘사랑의 김장 나눔 행사’를 4년간 지속적으로 하고 있으며, 매월 #^quantity^1회# 사회복지시설에‘사랑의 빵 기부’등 어려운 이웃을 위한 기부를 지속하고 있다.",100, '@*organization*하나은행@', '#^quantity^1회#'
3223,나주시 #^disease^치매#안심센터는 24일 오후 2시 산포면 소재 산림자원연구소에서 관내 #^disease^치매#환자와 환자 가족들의 심신 치유를 위한 ‘#^disease^치매#극복! 가을 나들이 힐링 프로그램’을 진행했다고 밝혔다.,100, '@*o*나주시 치매안심센터@', '#^disease^치매#'
3224,@*organization*애플@은 지난 2019년 11월에도 ‘#^o^랩 어라운드 스크린#’ 특허를 미국 특허청에 제출했다.,100, '@*organization*애플@', '#^o^랩 어라운드 스크린#'
3225,"@*o*광주대 대학일자리센터@는 #^occupation^재학생#들의 취업역량 향상을 위해 19개 학과 650명의 자격증 취득을 목표로, 오는 12월까지 맞춤 자격증반 프로그램을 운영할 방침이다.",100, '@*o*광주대 대학일자리센터@', '#^occupation^재학생#'
3226,#^person^홍# 부총리는 “@*organization*정부@는 이번 공급 대책 수립 시 주택공급 물량을 최대한 확보하기 위해 활용 가능한 모든 수단과 메뉴를 제로베이스에서 검토했다”며 “미리 밝힌 대로 태릉골프장은 검토하되 그 외 그린벨트는 미래 세대를 위해 보전한다는 원칙 하에 대상으로 선정하지 않았다”고 설명했다.,100, '@*organization*정부@', '#^person^홍#'
3227,"말더듬이 루이 2세의 유복자였으며 884년 의붓형 카를로망이 죽었을 때나 #^date^887년 11월# 삼촌인 동프랑크의 뚱보 @*o*카를 3세@가 물러났을 때, 나이가 너무 어려 왕위 계승권에서 밀려났다가 893년 1월 28일 랭스 대주교 풀크 등의 추대로 왕위에 올랐다.",100, '@*o*카를 3세@', '#^date^887년 11월#'
3228,그러나 @*o*유@ #^occupation^의원#의 이같은 생각은 같은 해 12월 '제 3지대' 창당론을 제기하며 당을 박차고 나온데 이어 4년 만에 다시 지리멸렬한 야권의 돌파구를 마련하는 새로운 '대안'세력 탄생에 힘을 모아 줄 것을 호소하며 또 다시 당을 뛰쳐 나왔다.,100, '@*o*유@', '#^occupation^의원#'
3229,"@*organization*삼성전자@는 이를 통해 #^occupation^셰프#들의 전문적이고 차별화된 아이디어를 프리미엄 주방 가전에 접목하는 한편, 소비자들에게 건강하고 가치 있는 식문화를 전파하는 데 앞장서 왔다.",100, '@*organization*삼성전자@', '#^occupation^셰프#'
3230,@*o*왜군@은 #^location^사천#에 집결한 다음 진주로 진격하였다.,100, '@*o*왜군@', '#^location^사천#'
3231,빈소에는 @*o*이@ 씨의 #^civilization^지인#@*o*이@나 60대 @*o*이@상 원로급 조폭들의 조문만 드문드문 @*o*이@어진 것으로 알려졌다.,100, '@*o*이@', '#^civilization^지인#'
3232,"'#^o^소녀의 세계#'는 평범한 고등학생 @*person*오나리@가 임유나, 서미래, 임선지와 만나 함께 성장하는 이야기다.",100, '@*person*오나리@', '#^o^소녀의 세계#'
3233,"@*person*아이즈원@ 소속사 '오프더레코드'는 #^date^7일# ""11일 예정이었던 @*person*아이즈원@ 쇼케이스가 취소됐다. 양해 부탁드린다""고 밝혔다.",100, '@*person*아이즈원@', '#^date^7일#'
3234,창립 #^civilization^멤버# @*person*성기완@은 2016년 4월에 밴드를 탈퇴하여 아프로아시안싸운드액트(줄여서 '아싸'라고 부름 - AfroAsianSsoundAct - AASSA)를 결성했다.,100, '@*person*성기완@', '#^civilization^멤버#'
3235,"2012년 5월, 함께 일해왔던 남편과 이혼하고 (주) 센슈 기획과의 업무 제휴가 종료되면서, #^person^김연자#가 직접 대표가 되어 일본에 새 회사(@*organization*YJKcompany@)를 설립하였다.",100, '@*organization*YJKcompany@', '#^person^김연자#'
3236,"#^person^이브라히모비치#는 15-16 시즌동안 31경기 출전, 38골을 기록하여 리그앙 득점왕으로 등극하였고, @*organization*파리 생제르맹@을 2년 연속 프랑스컵(FA컵)에서 우승시켰고, 리그컵 우승, 정규리그 우승을 이끌었으며 이른바 ‘트레블’(정규리그·리그컵·FA컵 3관왕)을 달성하는데 큰 전과를 올렸다.",100, '@*organization*파리 생제르맹@', '#^person^이브라히모비치#'
3237,과거 한국미래발전연구원(#^organization^미래연#)에서 차명 계좌를 운용하고 허위 @*organization*국회@ 인턴 근무를 지시했다는 의혹이 있다.,100, '@*organization*국회@', '#^organization^미래연#'
3238,"2003년 다시 입각제의를 받고 입각, 고건은 @*person*노무현@ 대통령의 참여정부 첫 국무총리로 임명되어 직무를 수행하던 중 2004년 3월 12일 #^country^대한민국# 국회가 193대 2로 @*person*노무현@ 대통령 탄핵 소추안을 의결하여 @*person*노무현@ 대통령의 직무가 정지되면서 헌법에 의거하여 대통령의 권한을 대행했다.",100, '@*person*노무현@', '#^country^대한민국#'
3239,"#^location^서구#는 @*organization*생활보장위원회@의 운영 활성화를 통해 생활이 어려운 사람들을 적극 구제함은 물론 부양의무자 기준 완화에 따른 보호실적, 복지 부정수급자에 대한 관리노력, 생계, 주거, 의료, 장제 등 기초급여가 적기에 지원될 수 있도록 노력한 점도 크게 인정받았다.",100, '@*organization*생활보장위원회@', '#^location^서구#'
3240,@*o*나치 독일@은 정책적으로 폴란드에 살고 있었던 #^civilization^독일계#의 민족주의를 자극하였다.,100, '@*o*나치 독일@', '#^civilization^독일계#'
3241,"@*o*A@씨는 #^date^5년전# 뇌졸중으로 쓰러져 수술을 받고 그동안 재활치료를 해 왔으며, 최근에는 매일처럼 등산을 하면서 건강을 관리해 오던 것으로 알려졌다.",100, '@*o*A@', '#^date^5년전#'
3242,"@*person*노건평@의 부인 민미영도 같은 시기(#^date^1998#~2001년) 노씨의 두 집에서 수십여m밖에 떨어지지 않은 거제도 국립공원 내 주택용지를 사들여, 근린생활시설로 형질 변경 허가를 받은 뒤 이 땅에다 커피숍을 신축했다.",100, '@*person*노건평@', '#^date^1998#'
3243,@*o*임용식@ 전 신규 공무원들은 ‘장성 #^location^황룡강# 노란꽃잔치’ 축제장을 찾아 가족과 함께 전동열차에 탑승하여 10억 송이 가을꽃이 만발한 #^location^황룡강# 일원을 관람하며 ‘옐로우시티 장성’을 체감했다.,100, '@*o*임용식@', '#^location^황룡강#'
3244,"이후로 @*person*조나단@은 뼈 해장국 먹방, 쌈TV 채널을 그만둔 이유, '어서와 여기는 처음이지' 예고편, #^country^대한민국# 고등학교에서 사는 법, 파트리샤와 전하는 추석 인사 등의 콘텐츠를 게재했다.",100, '@*person*조나단@', '#^country^대한민국#'
3245,정조가 죽고 순조 대신 수렴청정하던 대왕대비 #^person^정순왕후# @*person*김@씨는 국내 로마 가톨릭 신자 탄압을 빌미로 시파를 모두 숙청하였다.,100, '@*person*김@', '#^person^정순왕후#'
3246,"또한, 메이지 시대가 될 때까지 @*organization*신센구미@가 했던 일이나 이케다야 사건등도 있어, 보신 전쟁이 일어났을 당시, #^organization^신정부군#은 @*organization*신센구미@에 대한 철저한 숙청이 이루어졌다.",100, '@*organization*신센구미@', '#^organization^신정부군#'
3247,@*person*배택휴@ #^location^전라남도# 일자리정책본부장은 “민선7기 동안 사회적경제기업 2천 개를 육성하는 동시에 기업에 필요한 사업을 확대해 기업의 지속 성장을 확보함으로써 지역사회에 다양한 일자리와 사회서비스를 제공토록 하겠다”고 말했다.,100, '@*person*배택휴@', '#^location^전라남도#'
3248,"@*organization*진보신당@은 #^o^촛불시위#를 지원하기 위해 '@*organization*진보신당@ 칼라TV' 방송 이외에도 연행자 면회 및 경찰서 항의 방문, 연행 과정에서 벌어지는 행위들에 대한 법률적 자문, 중간에 참여하고자 하는 시민들을 위한 중앙당 상황실 개설 등의 활동을 했다.",100, '@*organization*진보신당@', '#^o^촛불시위#'
3249,다작하는 성격파 #^occupation^배우#로서 @*person*부시@는 150편을 상회하는 영화에 참여했다.,100, '@*person*부시@', '#^occupation^배우#'
3250,앞서 @*person*김동현@은 지난해 9월 #^quantity^6세# 연하 송하율과 백년가약을 맺었다.,100, '@*person*김동현@', '#^quantity^6세#'
3251,"#^organization^한전#은 전기상용차 충전인프라를 구축하여 충전서비스를 제공하고, @*o*현대글로비스㈜@는 전기상용차를 도입하여 #^organization^한전#의 충전서비스를 활용할 수 있도록 협약을 체결했다.",100, '@*o*현대글로비스㈜@', '#^organization^한전#'
3252,"대한민국에서 프리마의 인기는 대단하여, @*organization*네슬레@의 #^organization^커피메이트# 등 다른 제품도 출시되어 있으나 프리마가 압도적인 인지도를 자랑하고 있다.",100, '@*organization*네슬레@', '#^organization^커피메이트#'
3253,"#^country^캐나다# 침공 작전은 미합중국군에게 비참한 결과로 끝났지만, @*person*아놀드@의 공작으로 영국군의 전반적인 반격을 연기할 수 있었다.",100, '@*person*아놀드@', '#^country^캐나다#'
3254,현재 이 #^location^평양# 터치 스마트폰은 현재 와이파이가 잘잡히기 때문에 현재 @*country*조선민주주의인민공화국@은 현재 와이파이가 되는 곳에는 일체 출입이 금지되어 있음을 알수가 있다는 것이다.,100, '@*country*조선민주주의인민공화국@', '#^location^평양#'
